time,real_brightness
1513,0.9764705882
1514,0.9764705882
1515,0.9764705882
1516,0.9764705882
1517,0.9764705882
1518,0.9764705882
1519,0.9764705882
1520,0.9764705882
1521,0.9764705882
1522,0.9764705882
1523,0.9764705882
1524,0.97586727
1525,0.97586727
1526,0.97586727
1527,0.97586727
1528,0.97586727
1529,0.97586727
1530,0.97586727
1531,0.97586727
1532,0.97586727
1533,0.97586727
1534,0.97586727
1535,0.9749622926
1536,0.9725490196
1537,0.9725490196
1538,0.9725490196
1539,0.9725490196
1540,0.9725490196
1541,0.9725490196
1542,0.9725490196
1543,0.9725490196
1544,0.9725490196
1545,0.9725490196
1546,0.9725490196
1547,0.9725490196
1548,0.9752639517
1549,0.9752639517
1550,0.9752639517
1551,0.9752639517
1552,0.9752639517
1553,0.9752639517
1554,0.9752639517
1555,0.9749622926
1556,0.9749622926
1557,0.9749622926
1558,0.9749622926
1559,0.9749622926
1560,0.9743589744
1561,0.9743589744
1562,0.9743589744
1563,0.9743589744
1564,0.9743589744
1565,0.9743589744
1566,0.9743589744
1567,0.9740573152
1568,0.9740573152
1569,0.9740573152
1570,0.9740573152
1571,0.9740573152
1572,0.9731523379
1573,0.9731523379
1574,0.9731523379
1575,0.9731523379
1576,0.9731523379
1577,0.9731523379
1578,0.9731523379
1579,0.9731523379
1580,0.9731523379
1581,0.9731523379
1582,0.9731523379
1583,0.9731523379
1584,0.973453997
1585,0.973453997
1586,0.973453997
1587,0.973453997
1588,0.973453997
1589,0.973453997
1590,0.973453997
1591,0.973453997
1592,0.973453997
1593,0.9737556561
1594,0.9737556561
1595,0.9737556561
1596,0.9737556561
1597,0.9737556561
1598,0.9737556561
1599,0.9737556561
1600,0.9737556561
1601,0.9737556561
1602,0.9737556561
1603,0.9737556561
1604,0.9737556561
1605,0.9737556561
1606,0.9737556561
1607,0.9737556561
1608,0.973453997
1609,0.973453997
1610,0.973453997
1611,0.973453997
1612,0.973453997
1613,0.973453997
1614,0.973453997
1615,0.973453997
1616,0.973453997
1617,0.9731523379
1618,0.9731523379
1619,0.9731523379
1620,0.9743589744
1621,0.9743589744
1622,0.9743589744
1623,0.9743589744
1624,0.9743589744
1625,0.9743589744
1626,0.9743589744
1627,0.9743589744
1628,0.9743589744
1629,0.9743589744
1630,0.9743589744
1631,0.9743589744
1632,0.9749622926
1633,0.9749622926
1634,0.9749622926
1635,0.9749622926
1636,0.9749622926
1637,0.9761689291
1638,0.9761689291
1639,0.9761689291
1640,0.9761689291
1641,0.9776772247
1642,0.9776772247
1643,0.9785822021
1644,0.9797888386
1645,0.9797888386
1646,0.9797888386
1647,0.9797888386
1648,0.9797888386
1649,0.9809954751
1650,0.9812971342
1651,0.9812971342
1652,0.9812971342
1653,0.9812971342
1654,0.9812971342
1655,0.9812971342
1656,0.9815987934
1657,0.9815987934
1658,0.9815987934
1659,0.9815987934
1660,0.9815987934
1661,0.9815987934
1662,0.9815987934
1663,0.9815987934
1664,0.9815987934
1665,0.9815987934
1666,0.9809954751
1667,0.9809954751
1668,0.9800904977
1669,0.9800904977
1670,0.9800904977
1671,0.9800904977
1672,0.9800904977
1673,0.9800904977
1674,0.9800904977
1675,0.9800904977
1676,0.9800904977
1677,0.9800904977
1678,0.9800904977
1679,0.9791855204
1680,0.9791855204
1681,0.9791855204
1682,0.9791855204
1683,0.9791855204
1684,0.9791855204
1685,0.9791855204
1686,0.9791855204
1687,0.9791855204
1688,0.9791855204
1689,0.9791855204
1690,0.9779788839
1691,0.9779788839
1692,0.9779788839
1693,0.9779788839
1694,0.9779788839
1695,0.9779788839
1696,0.9779788839
1697,0.9767722474
1698,0.9767722474
1699,0.9767722474
1700,0.9767722474
1701,0.9752639517
1702,0.9752639517
1703,0.9746606335
1704,0.9698340875
1705,0.9698340875
1706,0.9698340875
1707,0.9716440422
1708,0.9716440422
1709,0.9716440422
1710,0.971040724
1711,0.971040724
1712,0.971040724
1713,0.9719457014
1714,0.9719457014
1715,0.9716440422
1716,0.9683257919
1717,0.9683257919
1718,0.9683257919
1719,0.9674208145
1720,0.9674208145
1721,0.9677224736
1722,0.9677224736
1723,0.9683257919
1724,0.9683257919
1725,0.9683257919
1726,0.9683257919
1727,0.9683257919
1728,0.9677224736
1729,0.9677224736
1730,0.9677224736
1731,0.9677224736
1732,0.9677224736
1733,0.9677224736
1734,0.9677224736
1735,0.9677224736
1736,0.9677224736
1737,0.9659125189
1738,0.9659125189
1739,0.9571644042
1740,0.9601809955
1741,0.9532428356
1742,0.9538461538
1743,0.9511312217
1744,0.9511312217
1745,0.949321267
1746,0.9475113122
1747,0.9457013575
1748,0.9457013575
1749,0.9393665158
1750,0.9393665158
1751,0.9233785822
1752,0.9221719457
1753,0.9116138763
1754,0.9116138763
1755,0.9025641026
1756,0.9025641026
1757,0.8962292609
1758,0.8962292609
1759,0.8784313725
1760,0.8793363499
1761,0.8542986425
1762,0.8564102564
1763,0.8461538462
1764,0.8310708899
1765,0.8220211161
1766,0.8220211161
1767,0.8027149321
1768,0.8
1769,0.7900452489
1770,0.7900452489
1771,0.7770739065
1772,0.7770739065
1773,0.7659125189
1774,0.7659125189
1775,0.754147813
1776,0.7423831071
1777,0.734841629
1778,0.734841629
1779,0.7254901961
1780,0.7254901961
1781,0.7176470588
1782,0.7194570136
1783,0.7155354449
1784,0.7155354449
1785,0.7104072398
1786,0.7104072398
1787,0.7085972851
1788,0.7095022624
1789,0.7079939668
1790,0.7079939668
1791,0.7052790347
1792,0.7052790347
1793,0.7028657617
1794,0.7028657617
1795,0.6992458522
1796,0.6992458522
1797,0.7031674208
1798,0.7031674208
1799,0.7004524887
1800,0.7004524887
1801,0.6986425339
1802,0.6986425339
1803,0.6989441931
1804,0.6989441931
1805,0.6998491704
1806,0.6998491704
1807,0.6989441931
1808,0.6989441931
1809,0.6974358974
1810,0.6974358974
1811,0.6959276018
1812,0.6974358974
1813,0.6974358974
1814,0.6974358974
1815,0.6962292609
1816,0.6962292609
1817,0.6968325792
1818,0.6968325792
1819,0.6947209653
1820,0.6947209653
1821,0.6950226244
1822,0.6950226244
1823,0.6956259427
1824,0.7016591252
1825,0.7007541478
1826,0.7007541478
1827,0.6995475113
1828,0.6995475113
1829,0.6980392157
1830,0.6980392157
1831,0.6980392157
1832,0.6980392157
1833,0.6977375566
1834,0.6977375566
1835,0.6980392157
1836,0.6880844646
1837,0.6880844646
1838,0.6880844646
1839,0.6880844646
1840,0.6880844646
1841,0.6880844646
1842,0.6880844646
1843,0.6877828054
1844,0.6877828054
1845,0.6877828054
1846,0.6877828054
1847,0.6880844646
1848,0.6935143288
1849,0.6935143288
1850,0.6935143288
1851,0.6935143288
1852,0.6935143288
1853,0.6935143288
1854,0.6935143288
1855,0.6935143288
1856,0.6935143288
1857,0.6953242836
1858,0.6953242836
1859,0.6950226244
1860,0.6944193062
1861,0.6944193062
1862,0.6944193062
1863,0.6944193062
1864,0.6944193062
1865,0.6938159879
1866,0.6938159879
1867,0.6944193062
1868,0.6944193062
1869,0.6944193062
1870,0.6944193062
1871,0.6944193062
1872,0.6932126697
1873,0.6932126697
1874,0.6932126697
1875,0.6941176471
1876,0.6941176471
1877,0.6917043741
1878,0.6917043741
1879,0.6923076923
1880,0.6923076923
1881,0.6923076923
1882,0.6923076923
1883,0.6778280543
1884,0.6720965309
1885,0.660331825
1886,0.660331825
1887,0.6552036199
1888,0.6552036199
1889,0.6503770739
1890,0.6503770739
1891,0.6476621418
1892,0.6476621418
1893,0.6449472097
1894,0.6449472097
1895,0.6440422323
1896,0.638612368
1897,0.638612368
1898,0.638612368
1899,0.6346907994
1900,0.6346907994
1901,0.6325791855
1902,0.6325791855
1903,0.628959276
1904,0.628959276
1905,0.6286576169
1906,0.6286576169
1907,0.6256410256
1908,0.6271493213
1909,0.6253393665
1910,0.6253393665
1911,0.6256410256
1912,0.6256410256
1913,0.6238310709
1914,0.6250377074
1915,0.6259426848
1916,0.6259426848
1917,0.6283559578
1918,0.6283559578
1919,0.6310708899
1920,0.631372549
1921,0.6298642534
1922,0.6298642534
1923,0.6322775264
1924,0.6307692308
1925,0.6328808446
1926,0.6328808446
1927,0.6334841629
1928,0.6334841629
1929,0.6343891403
1930,0.6343891403
1931,0.6368024133
1932,0.6365007541
1933,0.6365007541
1934,0.6365007541
1935,0.6368024133
1936,0.6368024133
1937,0.6374057315
1938,0.6374057315
1939,0.6380090498
1940,0.6380090498
1941,0.6371040724
1942,0.6371040724
1943,0.6371040724
1944,0.6346907994
1945,0.6346907994
1946,0.6346907994
1947,0.6346907994
1948,0.6346907994
1949,0.6343891403
1950,0.6343891403
1951,0.6355957768
1952,0.6355957768
1953,0.6349924585
1954,0.6349924585
1955,0.6349924585
1956,0.6334841629
1957,0.633785822
1958,0.633785822
1959,0.633785822
1960,0.633785822
1961,0.633785822
1962,0.633785822
1963,0.6331825038
1964,0.6331825038
1965,0.6325791855
1966,0.6325791855
1967,0.6343891403
1968,0.636199095
1969,0.636199095
1970,0.636199095
1971,0.636199095
1972,0.636199095
1973,0.636199095
1974,0.636199095
1975,0.6232277526
1976,0.6232277526
1977,0.5900452489
1978,0.5900452489
1979,0.5731523379
1980,0.5689291101
1981,0.5580693816
1982,0.5580693816
1983,0.5472096531
1984,0.5472096531
1985,0.537254902
1986,0.537254902
1987,0.5170437406
1988,0.5170437406
1989,0.5082956259
1990,0.5082956259
1991,0.5010558069
1992,0.5040723982
1993,0.4974358974
1994,0.4974358974
1995,0.4914027149
1996,0.4907993967
1997,0.4880844646
1998,0.4880844646
1999,0.4808446456
2000,0.4808446456
2001,0.4742081448
2002,0.4742081448
2003,0.47239819
2004,0.4763197587
2005,0.4760180995
2006,0.4760180995
2007,0.4739064857
2008,0.4745098039
2009,0.4766214178
2010,0.4766214178
2011,0.4733031674
2012,0.4733031674
2013,0.469984917
2014,0.469984917
2015,0.4684766214
2016,0.4621417798
2017,0.4591251885
2018,0.4591251885
2019,0.4591251885
2020,0.4591251885
2021,0.457918552
2022,0.457918552
2023,0.4573152338
2024,0.4573152338
2025,0.4570135747
2026,0.4570135747
2027,0.4585218703
2028,0.4612368024
2029,0.4612368024
2030,0.4612368024
2031,0.4612368024
2032,0.4606334842
2033,0.4606334842
2034,0.4606334842
2035,0.4600301659
2036,0.4600301659
2037,0.4570135747
2038,0.4570135747
2039,0.4570135747
2040,0.4521870287
2041,0.4521870287
2042,0.4521870287
2043,0.4521870287
2044,0.4521870287
2045,0.4515837104
2046,0.4515837104
2047,0.4533936652
2048,0.4533936652
2049,0.4546003017
2050,0.4546003017
2051,0.4546003017
2052,0.4521870287
2053,0.4524886878
2054,0.4524886878
2055,0.4524886878
2056,0.4524886878
2057,0.4524886878
2058,0.4524886878
2059,0.4539969834
2060,0.4539969834
2061,0.4549019608
2062,0.4549019608
2063,0.4549019608
2064,0.4582202112
2065,0.4582202112
2066,0.4582202112
2067,0.4573152338
2068,0.4573152338
2069,0.4558069382
2070,0.4558069382
2071,0.4561085973
2072,0.4561085973
2073,0.4549019608
2074,0.4549019608
2075,0.4552036199
2076,0.4585218703
2077,0.4585218703
2078,0.4585218703
2079,0.4585218703
2080,0.4585218703
2081,0.4576168929
2082,0.4576168929
2083,0.4564102564
2084,0.4564102564
2085,0.4564102564
2086,0.4564102564
2087,0.4564102564
2088,0.4546003017
2089,0.4539969834
2090,0.4539969834
2091,0.4539969834
2092,0.4539969834
2093,0.4546003017
2094,0.4546003017
2095,0.4558069382
2096,0.4558069382
2097,0.4549019608
2098,0.4549019608
2099,0.4546003017
2100,0.453092006
2101,0.453092006
2102,0.453092006
2103,0.453092006
2104,0.453092006
2105,0.453092006
2106,0.453092006
2107,0.4527903469
2108,0.4527903469
2109,0.4527903469
2110,0.4527903469
2111,0.4521870287
2112,0.4539969834
2113,0.4539969834
2114,0.4539969834
2115,0.4539969834
2116,0.4539969834
2117,0.4539969834
2118,0.4539969834
2119,0.4546003017
2120,0.4546003017
2121,0.4549019608
2122,0.4549019608
2123,0.4549019608
2124,0.450678733
2125,0.4503770739
2126,0.4503770739
2127,0.4503770739
2128,0.4503770739
2129,0.4503770739
2130,0.4503770739
2131,0.4503770739
2132,0.4503770739
2133,0.4533936652
2134,0.4533936652
2135,0.4536953243
2136,0.4512820513
2137,0.4533936652
2138,0.4533936652
2139,0.4591251885
2140,0.4570135747
2141,0.4829562594
2142,0.4829562594
2143,0.5034690799
2144,0.5031674208
2145,0.5128205128
2146,0.5128205128
2147,0.5269984917
2148,0.5315233786
2149,0.5399698341
2150,0.5393665158
2151,0.546907994
2152,0.5466063348
2153,0.5559577677
2154,0.5559577677
2155,0.5656108597
2156,0.5656108597
2157,0.5692307692
2158,0.5692307692
2159,0.5698340875
2160,0.5825037707
2161,0.5689291101
2162,0.5689291101
2163,0.5574660633
2164,0.5580693816
2165,0.5547511312
2166,0.5547511312
2167,0.5453996983
2168,0.5453996983
2169,0.5432880845
2170,0.5432880845
2171,0.5441930618
2172,0.5294117647
2173,0.5312217195
2174,0.5312217195
2175,0.5529411765
2176,0.5529411765
2177,0.5996983409
2178,0.5996983409
2179,0.6268476621
2180,0.6283559578
2181,0.6416289593
2182,0.6404223228
2183,0.6561085973
2184,0.6618401207
2185,0.6730015083
2186,0.6730015083
2187,0.6859728507
2188,0.6859728507
2189,0.6865761689
2190,0.6871794872
2191,0.7001508296
2192,0.7010558069
2193,0.732428356
2194,0.732428356
2195,0.7532428356
2196,0.7728506787
2197,0.7776772247
2198,0.7776772247
2199,0.7849170437
2200,0.7849170437
2201,0.7915535445
2202,0.7915535445
2203,0.7996983409
2204,0.7984917044
2205,0.8075414781
2206,0.8075414781
2207,0.8066365008
2208,0.8117647059
2209,0.8319758673
2210,0.8319758673
2211,0.853092006
2212,0.8549019608
2213,0.8539969834
2214,0.8539969834
2215,0.8582202112
2216,0.8582202112
2217,0.8618401207
2218,0.8618401207
2219,0.8630467572
2220,0.8757164404
2221,0.8781297134
2222,0.8781297134
2223,0.8793363499
2224,0.8775263952
2225,0.8775263952
2226,0.8775263952
2227,0.8742081448
2228,0.8742081448
2229,0.8760180995
2230,0.8760180995
2231,0.8769230769
2232,0.8717948718
2233,0.8636500754
2234,0.8636500754
2235,0.8552036199
2236,0.8552036199
2237,0.8527903469
2238,0.8527903469
2239,0.8512820513
2240,0.8512820513
2241,0.8467571644
2242,0.8467571644
2243,0.8464555053
2244,0.836199095
2245,0.836199095
2246,0.836199095
2247,0.8340874811
2248,0.8352941176
2249,0.8352941176
2250,0.836199095
2251,0.8331825038
2252,0.8331825038
2253,0.8301659125
2254,0.8301659125
2255,0.8301659125
2256,0.8395173454
2257,0.8395173454
2258,0.8395173454
2259,0.841025641
2260,0.841025641
2261,0.8479638009
2262,0.8479638009
2263,0.8479638009
2264,0.8479638009
2265,0.8479638009
2266,0.8479638009
2267,0.845852187
2268,0.8497737557
2269,0.84826546
2270,0.84826546
2271,0.84826546
2272,0.84826546
2273,0.8533936652
2274,0.8533936652
2275,0.8570135747
2276,0.8570135747
2277,0.8681749623
2278,0.8660633484
2279,0.8745098039
2280,0.8781297134
2281,0.8781297134
2282,0.8781297134
2283,0.8781297134
2284,0.8781297134
2285,0.877224736
2286,0.877224736
2287,0.8802413273
2288,0.8802413273
2289,0.8811463047
2290,0.8793363499
2291,0.8820512821
2292,0.8856711916
2293,0.8856711916
2294,0.8856711916
2295,0.8865761689
2296,0.8865761689
2297,0.8853695324
2298,0.8853695324
2299,0.8841628959
2300,0.8841628959
2301,0.8853695324
2302,0.8853695324
2303,0.8841628959
2304,0.8835595777
2305,0.8835595777
2306,0.8835595777
2307,0.8808446456
2308,0.8808446456
2309,0.8811463047
2310,0.8811463047
2311,0.8799396682
2312,0.8799396682
2313,0.8799396682
2314,0.8799396682
2315,0.8784313725
2316,0.877224736
2317,0.877224736
2318,0.877224736
2319,0.877224736
2320,0.877224736
2321,0.877224736
2322,0.877224736
2323,0.8769230769
2324,0.8769230769
2325,0.8766214178
2326,0.8766214178
2327,0.877224736
2328,0.8751131222
2329,0.8751131222
2330,0.8751131222
2331,0.8751131222
2332,0.8751131222
2333,0.8751131222
2334,0.8751131222
2335,0.8742081448
2336,0.8742081448
2337,0.8745098039
2338,0.8745098039
2339,0.8736048265
2340,0.8763197587
2341,0.8763197587
2342,0.8763197587
2343,0.877224736
2344,0.877224736
2345,0.877224736
2346,0.877224736
2347,0.8781297134
2348,0.8781297134
2349,0.8781297134
2350,0.8781297134
2351,0.8778280543
2352,0.8730015083
2353,0.8730015083
2354,0.8730015083
2355,0.8730015083
2356,0.8730015083
2357,0.8730015083
2358,0.8730015083
2359,0.8730015083
2360,0.8730015083
2361,0.8736048265
2362,0.8736048265
2363,0.8736048265
2364,0.8711915535
2365,0.8711915535
2366,0.8711915535
2367,0.8711915535
2368,0.8711915535
2369,0.8696832579
2370,0.8696832579
2371,0.8705882353
2372,0.8705882353
2373,0.8705882353
2374,0.8705882353
2375,0.8711915535
2376,0.8714932127
2377,0.8714932127
2378,0.8714932127
2379,0.8714932127
2380,0.8714932127
2381,0.8714932127
2382,0.8714932127
2383,0.869984917
2384,0.869984917
2385,0.8705882353
2386,0.8705882353
2387,0.8705882353
2388,0.8730015083
2389,0.8730015083
2390,0.8730015083
2391,0.8730015083
2392,0.8730015083
2393,0.8730015083
2394,0.8730015083
2395,0.8730015083
2396,0.8730015083
2397,0.8733031674
2398,0.8733031674
2399,0.8736048265
2400,0.87239819
2401,0.869984917
2402,0.869984917
2403,0.8687782805
2404,0.8687782805
2405,0.8799396682
2406,0.8799396682
2407,0.8820512821
2408,0.8820512821
2409,0.8853695324
2410,0.8853695324
2411,0.8898944193
2412,0.8932126697
2413,0.8965309201
2414,0.8965309201
2415,0.9007541478
2416,0.9007541478
2417,0.9058823529
2418,0.9058823529
2419,0.9082956259
2420,0.9082956259
2421,0.9134238311
2422,0.9134238311
2423,0.9143288084
2424,0.9092006033
2425,0.9092006033
2426,0.9092006033
2427,0.9104072398
2428,0.9104072398
2429,0.9104072398
2430,0.9104072398
2431,0.9104072398
2432,0.9104072398
2433,0.9104072398
2434,0.9119155354
2435,0.9119155354
2436,0.9149321267
2437,0.9149321267
2438,0.9149321267
2439,0.9149321267
2440,0.9161387632
2441,0.9161387632
2442,0.9161387632
2443,0.9161387632
2444,0.9167420814
2445,0.9167420814
2446,0.9167420814
2447,0.9167420814
2448,0.9191553544
2449,0.9191553544
2450,0.9191553544
2451,0.9191553544
2452,0.9191553544
2453,0.9191553544
2454,0.9191553544
2455,0.9191553544
2456,0.9191553544
2457,0.9191553544
2458,0.9191553544
2459,0.9191553544
2460,0.9140271493
2461,0.9140271493
2462,0.9140271493
2463,0.9140271493
2464,0.9134238311
2465,0.9134238311
2466,0.9134238311
2467,0.9134238311
2468,0.9134238311
2469,0.9134238311
2470,0.9146304676
2471,0.9146304676
2472,0.9161387632
2473,0.9161387632
2474,0.9173453997
2475,0.9173453997
2476,0.9173453997
2477,0.9173453997
2478,0.9179487179
2479,0.9179487179
2480,0.9173453997
2481,0.9173453997
2482,0.9167420814
2483,0.9167420814
2484,0.9137254902
2485,0.9137254902
2486,0.9128205128
2487,0.9128205128
2488,0.9113122172
2489,0.9113122172
2490,0.9113122172
2491,0.9113122172
2492,0.9113122172
2493,0.9113122172
2494,0.9128205128
2495,0.9128205128
2496,0.9149321267
2497,0.9149321267
2498,0.9149321267
2499,0.9149321267
2500,0.9146304676
2501,0.9146304676
2502,0.9149321267
2503,0.9149321267
2504,0.9146304676
2505,0.9146304676
2506,0.9143288084
2507,0.9143288084
2508,0.9152337858
2509,0.9152337858
2510,0.9152337858
2511,0.9152337858
2512,0.9152337858
2513,0.9152337858
2514,0.9152337858
2515,0.9152337858
2516,0.9152337858
2517,0.9152337858
2518,0.9149321267
2519,0.9149321267
2520,0.9122171946
2521,0.9122171946
2522,0.9122171946
2523,0.9122171946
2524,0.9110105581
2525,0.9110105581
2526,0.9104072398
2527,0.9104072398
2528,0.9125188537
2529,0.9125188537
2530,0.9125188537
2531,0.9125188537
2532,0.9170437406
2533,0.9170437406
2534,0.9170437406
2535,0.9170437406
2536,0.9161387632
2537,0.9161387632
2538,0.9161387632
2539,0.9161387632
2540,0.9161387632
2541,0.9161387632
2542,0.9161387632
2543,0.9161387632
2544,0.9140271493
2545,0.9140271493
2546,0.9170437406
2547,0.9170437406
2548,0.92760181
2549,0.92760181
2550,0.9294117647
2551,0.9294117647
2552,0.9354449472
2553,0.9354449472
2554,0.9405731523
2555,0.9405731523
2556,0.9472096531
2557,0.9472096531
2558,0.9508295626
2559,0.9508295626
2560,0.9535444947
2561,0.9535444947
2562,0.9571644042
2563,0.9571644042
2564,0.9559577677
2565,0.9559577677
2566,0.9559577677
2567,0.9559577677
2568,0.9526395173
2569,0.9526395173
2570,0.9526395173
2571,0.9526395173
2572,0.9526395173
2573,0.9526395173
2574,0.9526395173
2575,0.9529411765
2576,0.9523378582
2577,0.9523378582
